Content,Sentiment
"Chugh would be responsible for driving growth of customer acquisitions through digital channels, along with defining and implementing digital strategies.",Neutral
"Chugh would be responsible for driving growth of customer acquisitions through digital channels, along with defining and implementing digital strategies.",Neutral
"Chugh would be responsible for driving growth of customer acquisitions through digital channels, along with defining and implementing digital strategies.",Neutral
"BSE Sensex and Nifty 50 were trading nearly one per cent down on Tuesday, amid rising crude oil prices and Russia-Ukraine crisis.",Neutral
"Apart from a postgraduate degree in management, Chugh holds a B.Tech degree in electrical and computer science from NIT, Kurukshetra.",Neutral
MTNL is in focus as the Centre is considering relaxing some norms that led to the failure in attracting bids for assets of BSNL and MTNL as they look to restart the auction for their non-core assets.,Neutral
"HDFC Bank continues to deliver strong business growth vs peers and its business momentum has also swiftly recovered to pre-COVID levels propelled by a healthy pick-up in the Retail segments, said Motilal Oswal",Neutral
"Domestic indices carried forward yesterday's gains following a claw back in European markets and US futures as smart investors saw value in the current market valuations, an analyst said.",Neutral
"The 30-share BSE Sensex opened in the green on Wednesday and further jumped 1,469.64 points or 2.75 per cent to 54,893.73 during the day",Neutral
"With the recovery in equities, the market capitalisation of BSE-listed companies jumped by Rs 7,21,949.74 crore to Rs 2,48,32,780.78 crore in two days.",Neutral
"FPIs continued to offload Indian shares, having sold stock worth $5 billion over the six sessions of March",Neutral
"Growth could be affected by 50bps in the baseline scenario, where oil prices start moderating from Q2 onwards,  and average in the range of $90-100 per barrel, and while in th extreme scenarion, where oil prices average in the range of $100-110, growth could be dented by 100 bps, says Abheek Barua, ",Neutral
"At 11:53 am; Nifty Bank, Nifty Financial Services, Nifty PSU Bank and Nifty Private Bank indices were up 4 per cent, as compared to a 2.3 per cent rise in the Nifty50 index.",Neutral
"BSE Sensex and Nifty 50 were ruling over 2 per cent higher on Thursday, a day of weekly F&O expiry, on the back of buying in ICICI Bank, HDFC Bank, HDFC) Axis Bank, and RIL, among others",Neutral
"Investors should wait for a day or so before jumping in as some minor profit taking or some ranged consolidation cannot be ruled out, said an analyst",Neutral
"A notice put out by the state-owned lender takes note of the Niti Aayog's November 2021 draft discussion paper on licensing of digital banks, which may lead to formal guidelines by the regulator to establish various types of digital banks in India.",Neutral
"Nifty has seen a sharp recovery of around 6% in the last three days. However, it is still down 10% from its January 2022 peak. In contrast, the broader market has witnessed a much sharper sell-off. Going ahead, some consolidation is expected in key indices.",Neutral
"Galaxy S22 series price in India starts at Rs 72,999. Tab S8 series starts at Rs 58,999.",Neutral
"'Reserve Bank of India has lifted the restriction on the business generating activities planned under the Bank's Digital 2.0 programme,' announced HDFC Bank",Neutral
"'Reserve Bank of India has lifted the restriction on the business generating activities planned under the Bank's Digital 2.0 programme,' announced HDFC Bank",Neutral
FE had reported earlier this week that HDFC Bank is working on a plan to build a challenger digital bank in order to prepare for a future where licences for digital banks are issued. The challenger will be a purely digital bank focused on targeting a younger set of customers over their lives and car,Neutral
"Nine of the 10 most valued companies together added a whopping Rs 1,91,434.41 crore in market valuation last week, with Reliance Industries, Infosys and TCS emerging as the biggest gainers.
ICICI Bank was the only laggard from the top-10 pack.
Last week, the benchmark Sensex jumped 1,216.49 points o",Neutral
• Frontline agents can plan and optimize their engagement with agency partners as per priority;,Neutral
"Revival in retail loans is a positive; earnings outlook remains strong; stock a high-conviction 'Buy' with TP unchanged at Rs2,000.",Neutral
Stocks In the News: Check out the companies making headlines before the opening bell,Neutral
"Jefferies has kept a buy call on the stock with a target at Rs 2,160 per share.",Neutral
HDFC Bank share price rose 2 per cent on Monday after the Reserve Bank of India on Saturday lifted its embargo on new digital launches by the private lender. The banking regulator had barred HDFC Bank  from issuing new credit cards and introducing new digital offerings because of several service out,Neutral
"This moves comes as a positive for HDFC Bank as this will paddle growth opportunities, said brokerage ICICI Securities.",Neutral
"BENGALURU, March 14  ( Reuters )  - Shares of India's largest private-sector lender HDFC Bank  ( HDBK.NS )  rose nearly 3% to a two-week high on Monday after the central bank lifted restrictions placed on the company's digital operations for more than a year.",Neutral
"BSE Sensex and NSE Nifty 50 were trading over 1 per cent higher on Monday, on the back of buying in Infosys, HDFC Bank, ICICI Bank, State Bank of India, and HDFC, among others.",Neutral
